osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
6770447417,10.7485831,106.6660019,3,,,,POINT (106.6660019 10.7485831),106.6660019,10.7485831,312.98291015625,39.83291015625002,0.0255600214004516,2.638399839401245,-3.853602062893188,-12.64025593949843,3.280114483333145,2331.9500000000003,0.0173281206527015,0.1581138830084189,9.0,0.9996100478777292,2.0,40.58123,Very Hot
6770470056,10.7720646,106.7207831,3,crossing,,,POINT (106.7207831 10.7720646),106.7207831,10.7720646,311.22265625,38.07265625000002,0.0440125465393066,2.7054998874664307,-3.5125298583715363,-11.342830755510008,3.2292482093714416,2241.2499999999995,0.0035052191069129,0.1581138830084189,4.0,0.9998440754085676,2.0,38.46179,Hot
6770470057,10.7720307,106.7207046,3,crossing,,,POINT (106.7207046 10.7720307),106.7207046,10.7720307,311.22265625,38.07265625000002,0.0440125465393066,2.7054998874664307,-3.5125298583715363,-11.342830755510008,3.2292482093714416,2241.2499999999995,0.0035052191069129,0.1581138830084189,4.0,0.9998440754085676,4.0,38.04158,Hot
6770526458,10.7504276,106.6694665,3,crossing,,,POINT (106.6694665 10.7504276),106.6694665,10.7504276,312.9384765625,39.78847656250002,0.0338925123214721,2.6686999797821045,-6.928126704573117,-13.422900649426737,1.9374502259848323,1876.5,0.0714891436216629,0.1695582495781317,3.0,0.996438943616572,2.0,40.10769,Very Hot
6770526460,10.7492266,106.6736039,1,,,,POINT (106.6736039 10.7492266),106.6736039,10.7492266,312.931640625,39.78164062500002,0.0485225319862365,2.72189998626709,-4.605889309017584,-12.730320865914862,2.763922450544124,1385.0499999999995,0.0191217090373038,0.1658312395177699,2.0,0.9912518615539168,2.0,38.472317,Hot
6770526461,10.7524418,106.6821598,3,crossing,,,POINT (106.6821598 10.7524418),106.6821598,10.7524418,313.4033203125,40.25332031250002,0.0586975216865539,2.7588999271392822,-4.24362630603288,-16.73953779353525,3.944630508519981,1414.4,0.0319269626424577,0.158113883008419,6.0,0.9953952576731252,2.0,40.212055,Very Hot
6770526462,10.7519092,106.6836595,3,crossing,,,POINT (106.6836595 10.7519092),106.6836595,10.7519092,313.4717102050781,40.32171020507815,0.0626299977302551,2.773200035095215,-4.409577987377915,-13.641921069543995,3.093702188416436,2090.7,0.0900655874782735,0.1695582495781317,3.0,0.9952476158952894,2.0,41.34457,Very Hot
6770526465,10.7516427,106.6835651,3,traffic_signals,,,POINT (106.6835651 10.7516427),106.6835651,10.7516427,312.26513671875,39.11513671875002,0.0590274930000305,2.7600998878479004,-7.759940612497687,-14.971989184369122,1.9293948152458988,2301.0000000000005,0.0658793837101714,0.1695582495781317,1.0,0.994903651513968,2.0,40.29664,Very Hot
6770526466,10.7515339,106.6839697,3,crossing,,,POINT (106.6839697 10.7515339),106.6839697,10.7515339,312.1796875,39.02968750000002,0.0583674907684326,2.757699966430664,-3.907432449854582,-16.85007924173574,4.31231491727076,3250.45,0.0562755476569817,0.1695582495781317,2.0,0.9956552010380156,2.0,40.46184,Very Hot
6770526469,10.7518203,106.6840141,3,crossing,,,POINT (106.6840141 10.7518203),106.6840141,10.7518203,313.4512023925781,40.30120239257815,0.0625200271606445,2.7727999687194824,-5.101500452809134,-11.946635677756134,2.341788614598228,1993.15,0.0582634217848111,0.1695582495781317,2.0,0.9927285240176168,2.0,41.10554,Very Hot
6770526841,10.7467384,106.6618326,1,,,,POINT (106.6618326 10.7467384),106.6618326,10.7467384,314.4219055175781,41.27190551757815,0.0338925123214721,2.6686999797821045,3.12163491315954,-7.282019432312325,-2.3327581971915747,2692.8,0.0130348804565993,0.1581138830084189,7.0,0.9975114979478594,2.0,41.255455,Very Hot
6770526845,10.7471408,106.6617242,3,,,,POINT (106.6617242 10.7471408),106.6617242,10.7471408,314.3467102050781,41.19671020507815,0.0345250368118286,2.6710000038146973,0.868614474536912,-10.780412401540062,-12.411043929802652,2859.9,0.0371759217851849,0.1581138830084189,7.0,0.9962850991843398,2.0,41.50866,Very Hot
6770554970,10.7793854,106.7373686,1,,,,POINT (106.7373686 10.7793854),106.7373686,10.7793854,312.9931640625,39.84316406250002,0.0574049949645996,2.754199981689453,-10.5806312871142,-19.087541128261265,1.8040077770697245,7154.9000000000015,0.0033270181842717,0.158113883008419,3.0,0.9999340005200352,2.0,40.66994,Very Hot
6770554971,10.7803144,106.7369261,3,,,,POINT (106.7369261 10.7803144),106.7369261,10.7803144,313.7998352050781,40.64983520507815,0.0613099932670593,2.768399953842163,-5.177059391024571,-17.257407585617784,3.333438209253852,2819.8,0.0517780115589899,0.1620185174601965,6.0,0.999992286509752,2.0,41.43435,Very Hot
6770657901,10.758009,106.6998385,3,crossing,,,POINT (106.6998385 10.758009),106.6998385,10.758009,314.3159484863281,41.16594848632815,0.0629875063896179,2.774499893188477,-5.413493984303855,-12.243618098534526,2.261684991991173,3923.2,0.0514803088512296,0.1620185174601965,6.0,0.971704835563369,2.0,40.777832,Very Hot
6770657902,10.758057,106.6998015,3,traffic_signals,,,POINT (106.6998015 10.758057),106.6998015,10.758057,314.0185852050781,40.86858520507815,0.0626025199890136,2.773099899291992,-5.413493984303855,-12.243618098534526,2.261684991991173,3923.2,0.0514803088512296,0.1620185174601965,10.0,0.9940672247366232,2.0,41.033382,Very Hot
6770686915,10.7580571,106.6996442,3,traffic_signals,,,POINT (106.6996442 10.7580571),106.6996442,10.7580571,314.3193664550781,41.16936645507815,0.0612825155258178,2.7682998180389404,-3.081156740148998,-10.833759146053453,3.5161337314925287,3298.2499999999995,0.0535820298133367,0.1620185174601965,8.0,0.9795649981116212,2.0,40.651276,Very Hot
6770686916,10.7581023,106.699708,3,crossing,,,POINT (106.699708 10.7581023),106.699708,10.7581023,314.3193664550781,41.16936645507815,0.0612825155258178,2.7682998180389404,-3.081156740148998,-10.833759146053453,3.5161337314925287,3298.2499999999995,0.0535820298133367,0.1620185174601965,8.0,0.9795649981116212,2.0,40.651276,Very Hot
6770923492,10.7520008,106.6590258,5,,,,POINT (106.6590258 10.7520008),106.6590258,10.7520008,314.3159484863281,41.16594848632815,0.0605125427246093,2.765499830245972,7.100556316339265,-11.614863333427792,-1.6357680744958734,5897.000000000001,0.0055729425710973,0.1581138830084189,10.0,0.9707792696191736,2.0,40.379333,Very Hot
6772232212,10.7488462,106.6646797,3,,,,POINT (106.6646797 10.7488462),106.6646797,10.7488462,313.21875,40.06875000000002,0.0376325249671936,2.682299852371216,8.68255202202414,-10.576474364499305,-1.2181296855660693,3992.85,0.0078421425552237,0.158113883008419,10.0,0.9988686853190188,2.0,41.335285,Very Hot
6772345768,10.761503,106.7012197,3,crossing,,,POINT (106.7012197 10.761503),106.7012197,10.761503,314.53472900390625,41.38472900390627,0.0663700103759765,2.786799907684326,-6.798039186377139,-12.437098434937866,1.829512612969496,2989.1,0.0085252015572123,0.158113883008419,7.0,0.997994248863176,2.0,42.095646,Very Hot
6772345769,10.7615651,106.7011721,3,traffic_signals,,,POINT (106.7011721 10.7615651),106.7011721,10.7615651,315.07818603515625,41.92818603515627,0.0670300126075744,2.7891998291015625,-9.074620065089348,-12.150961052480469,1.339004935228749,3958.65,0.0071844065619717,0.158113883008419,7.0,0.997994248863176,2.0,42.20369,Very Hot
6772353737,10.763438,106.7003929,1,,,,POINT (106.7003929 10.763438),106.7003929,10.763438,312.41552734375,39.26552734375002,0.0560849905014038,2.7493999004364014,-4.228604875578782,-14.541640384646756,3.438874241627127,7554.299999999999,0.0762628173856029,0.1620185174601965,12.0,0.999992286509752,2.0,39.30253,Hot
6772353746,10.7631857,106.7001628,3,,,,POINT (106.7001628 10.7631857),106.7001628,10.7631857,312.23779296875,39.08779296875002,0.0560300350189209,2.749199867248535,-2.395294079755104,-17.633121720978707,7.361568614899064,4865.700000000001,0.0517723159308518,0.1620185174601965,9.0,0.9985359452256533,2.0,39.458004,Hot
6772373304,10.8057538,106.7818666,3,,,,POINT (106.7818666 10.8057538),106.7818666,10.8057538,314.1723937988281,41.02239379882815,0.1327275037765503,3.02810001373291,-13.305463914026774,-15.24508680782273,1.145776419847427,1793.1,0.0317214336579796,0.158113883008419,5.0,0.996786983498004,2.0,45.106785,Very Hot
6772432968,10.7532522,106.6732915,3,crossing,,,POINT (106.6732915 10.7532522),106.6732915,10.7532522,313.5810852050781,40.43108520507815,0.031445026397705,2.659799814224243,0.7278243139098635,-9.010183094555911,-12.379612665250653,5424.050000000001,0.0060944732215206,0.1581138830084189,20.0,0.9996498392667597,2.0,41.545826,Very Hot
6772432969,10.7531729,106.6733224,3,traffic_signals,,,POINT (106.6733224 10.7531729),106.6733224,10.7531729,313.42724609375,40.27724609375002,0.0290250182151794,2.651000022888184,0.7278243139098635,-9.010183094555911,-12.379612665250653,5424.050000000001,0.0060944732215206,0.1581138830084189,20.0,0.9996498392667597,2.0,41.98079,Very Hot
6772432970,10.7533067,106.6735027,3,traffic_signals,,,POINT (106.6735027 10.7533067),106.6735027,10.7533067,313.5434875488281,40.39348754882815,0.0314174890518188,2.6596999168396,-1.4599134641329954,-10.820926014482753,7.412032480232667,4326.299999999999,0.0038021266532648,0.1581138830084189,21.0,0.9994794654319984,2.0,41.648895,Very Hot
6772432971,10.7532243,106.6735294,3,crossing,,,POINT (106.6735294 10.7532243),106.6735294,10.7532243,313.5434875488281,40.39348754882815,0.0314174890518188,2.6596999168396,-1.4599134641329954,-10.820926014482753,7.412032480232667,4326.299999999999,0.0038021266532648,0.1581138830084189,21.0,0.9994794654319984,2.0,41.648895,Very Hot
6772432972,10.753834,106.6755105,3,crossing,,,POINT (106.6755105 10.753834),106.6755105,10.753834,312.3232421875,39.17324218750002,0.0316374897956848,2.6605000495910645,2.3288676259254686,-6.574971369081169,-2.823248215522057,2318.2000000000003,0.0569131027157118,0.1581138830084189,27.0,0.9999307622163208,2.0,40.647423,Very Hot
6772432973,10.7537516,106.6755328,3,crossing,,,POINT (106.6755328 10.7537516),106.6755328,10.7537516,312.5009765625,39.35097656250002,0.0297675132751464,2.6536998748779297,4.512175044910322,-5.575548864805853,-1.2356676789600625,2542.65,0.0311133273748587,0.1581138830084189,27.0,0.9999307622163208,2.0,41.90558,Very Hot
6772432974,10.7538828,106.6756895,3,crossing,,,POINT (106.6756895 10.7538828),106.6756895,10.7538828,312.60009765625,39.45009765625002,0.0319949984550476,2.661799907684326,-1.4446501923588642,-10.62648922229721,7.355752471085051,2540.7500000000005,0.0553266932819602,0.1620185174601965,18.0,0.9914038371493612,2.0,40.20348,Very Hot
6772432975,10.7538006,106.6757126,3,crossing,,,POINT (106.6757126 10.7538006),106.6757126,10.7538006,312.60009765625,39.45009765625002,0.0319949984550476,2.661799907684326,-1.4446501923588642,-10.62648922229721,7.355752471085051,2540.7500000000005,0.0553266932819602,0.1620185174601965,18.0,0.9914038371493612,2.0,40.20348,Very Hot
6772432977,10.7536517,106.6748427,3,traffic_signals,,,POINT (106.6748427 10.7536517),106.6748427,10.7536517,312.658203125,39.50820312500002,0.0310325026512146,2.6582999229431152,1.2517415624778891,-12.165919534314227,-9.71919436008112,3436.85,0.0067952531659013,0.1581138830084189,13.0,0.9869853333705048,2.0,40.444042,Very Hot
6772432978,10.7535697,106.6748657,3,crossing,,,POINT (106.6748657 10.7535697),106.6748657,10.7535697,312.658203125,39.50820312500002,0.0310325026512146,2.6582999229431152,1.2517415624778891,-12.165919534314227,-9.71919436008112,3436.85,0.0067952531659013,0.1581138830084189,15.0,0.9938299163101804,2.0,41.21514,Very Hot
6772432979,10.7535222,106.6746895,3,traffic_signals,,,POINT (106.6746895 10.7535222),106.6746895,10.7535222,312.6513671875,39.50136718750002,0.0301800370216369,2.6552000045776367,4.413221965686475,-11.145364672120763,-2.52544847251686,3409.6,0.0593279387208275,0.1620185174601965,13.0,0.989470816697997,2.0,40.5781,Very Hot
6772432980,10.7536056,106.6746689,3,crossing,,,POINT (106.6746689 10.7536056),106.6746689,10.7536056,312.6513671875,39.50136718750002,0.0301800370216369,2.6552000045776367,1.2517415624778891,-12.165919534314227,-9.71919436008112,3436.85,0.0067952531659013,0.1581138830084189,13.0,0.989470816697997,2.0,40.930332,Very Hot
6772444227,10.7648386,106.7016437,3,crossing,,,POINT (106.7016437 10.7648386),106.7016437,10.7648386,312.685546875,39.53554687500002,0.0564700365066528,2.7507998943328857,-2.4155721149214457,-8.616690118215729,3.5671425684163203,4748.5,0.0072366927803774,0.1581138830084189,8.0,0.994457284668928,2.0,40.051254,Very Hot
6772470299,10.7663991,106.7051478,1,,,,POINT (106.7051478 10.7663991),106.7051478,10.7663991,314.52447509765625,41.37447509765627,0.0642800331115722,2.7791998386383057,-0.8598730723691119,-8.937613075278435,10.394107412450571,3269.2,0.027040836780896,0.1581138830084189,13.0,0.9998351340939486,2.0,41.627605,Very Hot
6772470300,10.7661966,106.7052414,3,,,,POINT (106.7052414 10.7661966),106.7052414,10.7661966,314.75347900390625,41.60347900390627,0.0622724890708923,2.771899938583374,4.163648009588016,-2.4407828042910467,-0.5862125709643157,1688.55,0.0279327857997124,0.1581138830084189,11.0,0.998024394739226,2.0,41.1802,Very Hot
6772478676,10.8060183,106.7823026,3,,,,POINT (106.7823026 10.8060183),106.7823026,10.8060183,314.94488525390625,41.79488525390627,0.1372374892234802,3.0444998741149902,-10.833759146053453,-19.35170695130892,1.7862412012693123,2221.25,0.0111893089961229,0.1581138830084189,5.0,0.9918837972766016,2.0,45.380913,Very Hot
6772480436,10.7646115,106.7073418,4,crossing,,,POINT (106.7073418 10.7646115),106.7073418,10.7646115,315.23541259765625,42.08541259765627,0.0682675242424011,2.7936999797821045,-4.56107091541179,-12.962390124898832,2.841961978950845,3640.65,0.0548345451809883,0.158113883008419,8.0,0.9838377912030212,2.0,41.977924,Very Hot
6772480437,10.7645469,106.7073728,4,traffic_signals,,,POINT (106.7073728 10.7645469),106.7073728,10.7645469,315.32086181640625,42.17086181640627,0.0684325098991394,2.794299840927124,-4.56107091541179,-12.962390124898832,2.841961978950845,3640.65,0.0548345451809883,0.158113883008419,8.0,0.9838377912030212,2.0,41.977924,Very Hot
6772480441,10.7645341,106.7068276,1,,,,POINT (106.7068276 10.7645341),106.7068276,10.7645341,314.79449462890625,41.64449462890627,0.064637541770935,2.7804999351501465,-2.128825061705342,-9.951205048211593,4.674505776552612,5472.95,0.0064997129451446,0.1581138830084189,16.0,0.9996755835706802,2.0,41.48937,Very Hot
6772480442,10.7642003,106.707064,3,,,,POINT (106.707064 10.7642003),106.707064,10.7642003,315.19097900390625,42.04097900390627,0.0677725076675415,2.791899919509888,-3.076774132639855,-10.44449249541394,3.3946243842256383,2994.3,0.0297670307505363,0.1581138830084189,15.0,0.999930608557222,2.0,42.349358,Very Hot
6772480443,10.7646651,106.7073012,3,crossing,,,POINT (106.7073012 10.7646651),106.7073012,10.7646651,314.66461181640625,41.51461181640627,0.0643900036811828,2.779599905014038,-7.82176215204052,-13.23745007505083,1.692387190730094,5326.349999999999,0.0404465796623365,0.1581138830084189,8.0,0.9838377912030212,2.0,41.38181,Very Hot
6772505151,10.747278,106.6485808,1,,,,POINT (106.6485808 10.747278),106.6485808,10.747278,314.53472900390625,41.38472900390627,0.0201424956321716,2.6187000274658203,4.350100188362234,-7.600643973411152,-1.7472342346838483,2412.8500000000004,0.1274222151814807,0.1620185174601965,9.0,0.9997813110253992,2.0,41.157494,Very Hot
6772510390,10.7528882,106.6711902,3,crossing,,,POINT (106.6711902 10.7528882),106.6711902,10.7528882,314.50054931640625,41.35054931640627,0.0326825380325317,2.664299964904785,-0.1534623369147425,-14.46977477270849,94.28876859048036,2346.75,0.0023216074623076,0.1581138830084189,10.0,0.9806229287472136,2.0,39.942123,Hot
6772510391,10.7528189,106.6711972,3,crossing,,,POINT (106.6711972 10.7528189),106.6711972,10.7528189,314.50054931640625,41.35054931640627,0.0326825380325317,2.664299964904785,-0.1534623369147425,-14.46977477270849,94.28876859048036,2346.75,0.0023216074623076,0.1581138830084189,10.0,0.9806229287472136,2.0,39.942123,Hot
6772510392,10.7528743,106.6709945,3,crossing,,,POINT (106.6709945 10.7528743),106.6709945,10.7528743,314.4082336425781,41.25823364257815,0.0330950021743774,2.665799856185913,-2.47505637044452,-14.489315590034735,5.854135591842078,2122.3500000000004,0.0022253303054088,0.1581138830084189,12.0,0.9952008211691992,2.0,41.338646,Very Hot
6772510393,10.7528062,106.6709984,3,crossing,,,POINT (106.6709984 10.7528062),106.6709984,10.7528062,314.4082336425781,41.25823364257815,0.0330950021743774,2.665799856185913,-2.47505637044452,-14.489315590034735,5.854135591842078,2122.3500000000004,0.0022253303054088,0.1581138830084189,12.0,0.9952008211691992,2.0,41.338646,Very Hot
6772536875,10.7651244,106.7027915,1,,,,POINT (106.7027915 10.7651244),106.7027915,10.7651244,313.37255859375,40.22255859375002,0.059962511062622,2.763499975204468,-6.007926838351054,-6.779229827915685,1.1283808891681386,2432.3500000000004,0.015096520518969,0.16583123951777,13.0,0.999251580916885,2.0,40.527466,Very Hot
6772536876,10.7653212,106.7029491,3,,,,POINT (106.7029491 10.7653212),106.7029491,10.7653212,313.8066711425781,40.65667114257815,0.0593575239181518,2.7612998485565186,-0.0285638213568546,-4.424915956466933,154.91330453252036,2483.8499999999995,0.0243985582699511,0.1658312395177699,13.0,0.9993770309875004,2.0,39.94433,Hot
6772536879,10.7651641,106.7031702,4,crossing,,,POINT (106.7031702 10.7651641),106.7031702,10.7651641,314.2099914550781,41.05999145507815,0.0628499984741211,2.7739999294281006,4.944891620207727,-1.3349656555679277,-0.2699686379601274,2569.2000000000003,0.0191417670616977,0.1732050807568877,11.0,0.9977835093869272,2.0,41.197964,Very Hot
6772641937,10.7461416,106.652208,4,,,,POINT (106.652208 10.7461416),106.652208,10.7461416,313.6152648925781,40.46526489257815,0.017667531967163,2.6096999645233154,2.4702109108091435,-1.5439770118030225,-0.6250385362022697,4190.65,0.0265688373087042,0.158113883008419,12.0,0.9996745900527992,2.0,40.98072,Very Hot
6772641938,10.746528,106.6520393,3,,,,POINT (106.6520393 10.746528),106.6520393,10.746528,313.6323547363281,40.48235473632815,0.0185475349426269,2.6129000186920166,1.7327602836370062,-3.012168765618185,-1.7383643854623343,2624.7999999999997,0.0028781438685524,0.1581138830084189,11.0,0.998893116235812,2.0,40.50003,Very Hot
6772641940,10.7464746,106.6526478,1,,,,POINT (106.6526478 10.7464746),106.6526478,10.7464746,313.7417297363281,40.59172973632815,0.0180525183677673,2.6110999584198,2.9687645062151944,-3.3247687942767072,-1.1199166479241474,2476.7,0.0168084201248583,0.1581138830084189,14.0,1.0,2.0,40.27227,Very Hot
6772641941,10.7467447,106.6525333,3,,,,POINT (106.6525333 10.7467447),106.6525333,10.7467447,313.7280578613281,40.57805786132815,0.018850028514862,2.613999843597412,-3.9509320715393415,-10.093519968754135,2.554718680552144,3152.6,0.0067481583072346,0.1581138830084189,13.0,0.999930608557222,2.0,40.696,Very Hot
6772641945,10.7470559,106.6540595,1,,,,POINT (106.6540595 10.7470559),106.6540595,10.7470559,314.1450500488281,40.99505004882815,0.0223150253295898,2.6266000270843506,-0.8966114400133591,-9.433275065356398,10.521029115149195,2896.1,0.0047464392653703,0.1581138830084189,13.0,0.9999956605320832,2.0,41.10937,Very Hot
6772641946,10.7473218,106.6539381,3,,,,POINT (106.6539381 10.7473218),106.6539381,10.7473218,314.1006164550781,40.95061645507815,0.0280075073242187,2.6473000049591064,-0.8496954869707025,-10.052340597707612,11.83052134776634,2087.1500000000005,0.0039560698491096,0.1581138830084189,12.0,0.999475702979448,2.0,40.6783,Very Hot
6772641947,10.7468395,106.6544239,3,,,,POINT (106.6544239 10.7468395),106.6544239,10.7468395,314.1553039550781,41.00530395507815,0.018850028514862,2.613999843597412,-3.983943540706832,-10.322554746833347,2.5910394164375927,3313.1000000000004,0.0567620917685102,0.1620185174601965,10.0,0.9989389341586146,2.0,40.907917,Very Hot
6772641948,10.7474083,106.6541624,3,,,,POINT (106.6541624 10.7474083),106.6541624,10.7474083,314.1006164550781,40.95061645507815,0.0280075073242187,2.6473000049591064,-1.3867488721163568,-10.58271049469758,7.6313099707425796,2658.5,0.0031569170572909,0.1581138830084189,12.0,0.999475702979448,2.0,40.74951,Very Hot
6772644164,10.7507452,106.654587,4,,,,POINT (106.654587 10.7507452),106.654587,10.7507452,314.84576416015625,41.69576416015627,0.0612000226974487,2.7679998874664307,-3.4473566950800176,-17.33850050529057,5.029505803688852,2407.2500000000005,0.0589151398581949,0.1620185174601965,7.0,0.9837669856437606,2.0,40.77783,Very Hot
6772667241,10.7436786,106.6476659,1,,,,POINT (106.6476659 10.7436786),106.6476659,10.7436786,312.79833984375,39.64833984375002,0.0374675393104553,2.6816999912261963,-4.885161452167964,-11.324692634300009,2.3181818544143047,1732.9,0.0864526897486362,0.1620185174601965,10.0,0.9998781301970062,2.0,40.25184,Very Hot
6772667242,10.7439803,106.6474906,3,,,,POINT (106.6474906 10.7439803),106.6474906,10.7439803,312.8564453125,39.70644531250002,0.0319675207138061,2.6617000102996826,-3.650912636345183,-9.887628329175556,2.708262101575172,2481.4000000000005,0.1108283830263362,0.1620185174601965,10.0,0.9995695693348936,2.0,40.49008,Very Hot
6772667243,10.7442049,106.6481327,1,,,,POINT (106.6481327 10.7442049),106.6481327,10.7442049,313.6494445800781,40.49944458007815,0.0361750125885009,2.677000045776367,0.457310598339717,-4.020010919460944,-8.790548336416741,2826.9,0.0619754204082559,0.1581138830084189,6.0,0.9957127333565424,2.0,41.460503,Very Hot
6772669938,10.7661044,106.7025018,3,,,,POINT (106.7025018 10.7661044),106.7025018,10.7661044,311.98828125,38.83828125000002,0.054930031299591,2.745199918746948,-6.049780695935041,-11.046096281489753,1.8258672234039537,3388.9,0.0036136995095036,0.1581138830084189,11.0,0.999337059116751,2.0,39.49406,Hot
6772669945,10.7658932,106.7023438,3,,,,POINT (106.7023438 10.7658932),106.7023438,10.7658932,312.07373046875,38.92373046875002,0.0550125241279602,2.745499849319458,-5.352925072225716,-14.032057930844644,2.621381345995601,2568.25,0.0028760855659231,0.1581138830084189,4.0,0.9901300091552389,2.0,39.653828,Hot
6772693777,10.7634596,106.704315,3,,,,POINT (106.704315 10.7634596),106.704315,10.7634596,314.53814697265625,41.38814697265627,0.0617499947547912,2.7699999809265137,-5.7549865080414975,-8.869057947192843,1.541108382235132,3584.25,0.0315360602911553,0.158113883008419,11.0,0.9984835354835296,2.0,41.109592,Very Hot
6772693779,10.76365,106.7041392,3,,,,POINT (106.7041392 10.76365),106.7041392,10.76365,314.76715087890625,41.61715087890627,0.0645825266838073,2.7802999019622803,-6.455200009887093,-12.203428832442045,1.890480359051724,4668.85,0.0083488001081491,0.1581138830084189,11.0,0.9964680379228182,2.0,41.759804,Very Hot
6772693780,10.7636731,106.7044718,3,,,,POINT (106.7044718 10.7636731),106.7044718,10.7636731,314.67144775390625,41.52144775390627,0.0620524883270263,2.7711000442504883,-4.508212286611638,-4.792848854542456,1.06313734798517,4907.85,0.0018129070092881,0.1581138830084189,12.0,0.9998622993461308,2.0,41.324863,Very Hot
6772693784,10.7636543,106.7036036,3,,,,POINT (106.7036036 10.7636543),106.7036036,10.7636543,314.61334228515625,41.46334228515627,0.0648850202560424,2.781399965286255,-4.987196320347991,-10.250205409749782,2.0553041731941595,9272.5,0.0062500033873594,0.1581138830084189,11.0,0.9962875028643192,2.0,41.827072,Very Hot
6772694506,10.7669327,106.7050928,1,,,,POINT (106.7050928 10.7669327),106.7050928,10.7669327,312.94873046875,39.79873046875002,0.0597699880599975,2.7627999782562256,-1.074316435102716,-9.920321852518626,9.234078087588912,4762.7,0.0045272242266126,0.158113883008419,9.0,0.9937438889892236,2.0,40.60055,Very Hot
6772716886,10.7639862,106.7045986,3,crossing,,,POINT (106.7045986 10.7639862),106.7045986,10.7639862,314.75689697265625,41.60689697265627,0.0645275115966796,2.780099868774414,-5.3745899214128485,-12.452558343447762,2.316931807920015,5096.4,0.0015936491620621,0.1581138830084189,10.0,0.9972984212339006,2.0,41.633373,Very Hot
6772716887,10.7640627,106.7045333,3,crossing,,,POINT (106.7045333 10.7640627),106.7045333,10.7640627,315.00299072265625,41.85299072265627,0.0651600360870361,2.782399892807007,-9.684628985612406,-17.19930777274965,1.7759387373848945,2266.2000000000003,0.00572573310367,0.158113883008419,10.0,0.9972984212339006,2.0,41.833042,Very Hot
6772729947,10.7632949,106.7036816,3,traffic_signals,,,POINT (106.7036816 10.7632949),106.7036816,10.7632949,314.54840087890625,41.39840087890627,0.0643900036811828,2.779599905014038,-0.2916218994429584,-9.81689438118741,33.66309046041861,8795.050000000001,0.0061906108573238,0.158113883008419,10.0,0.9971754869095504,2.0,41.7075,Very Hot
6772729949,10.7633835,106.7037997,3,,,,POINT (106.7037997 10.7633835),106.7037997,10.7633835,314.60308837890625,41.45308837890627,0.0638675093650817,2.7776999473571777,-0.940355389634732,-10.10138584172826,10.742093843532926,6433.950000000001,0.0169268634034411,0.1581138830084189,10.0,0.9965831982729156,2.0,41.47563,Very Hot
6772729950,10.763368,106.7037793,3,,,,POINT (106.7037793 10.763368),106.7037793,10.763368,314.60308837890625,41.45308837890627,0.0638675093650817,2.7776999473571777,-0.940355389634732,-10.10138584172826,10.742093843532926,6433.950000000001,0.0169268634034411,0.1581138830084189,10.0,0.9965831982729156,2.0,41.47563,Very Hot
6772729952,10.763501,106.7039481,3,crossing,,,POINT (106.7039481 10.763501),106.7039481,10.763501,314.60308837890625,41.45308837890627,0.0638675093650817,2.7776999473571777,-0.940355389634732,-10.10138584172826,10.742093843532926,6433.950000000001,0.0169268634034411,0.1581138830084189,12.0,0.999625212591273,2.0,41.55118,Very Hot
6772729953,10.7635625,106.7038971,3,traffic_signals,,,POINT (106.7038971 10.7635625),106.7038971,10.7635625,314.67486572265625,41.52486572265627,0.0620800256729126,2.771199941635132,-5.086025460813886,-10.570242708387395,2.078291347502595,5545.4,0.0071048135185706,0.1581138830084189,12.0,0.999625212591273,2.0,41.1633,Very Hot
6772783488,10.7628284,106.7029623,3,crossing,,,POINT (106.7029623 10.7628284),106.7029623,10.7628284,313.8818664550781,40.73186645507815,0.0617499947547912,2.7699999809265137,-5.076091790915783,-8.932452629753001,1.7597106194451793,3705.35,0.0285712948440445,0.16583123951777,8.0,0.9929033628314312,2.0,41.103825,Very Hot
6772783489,10.7627674,106.7030106,3,crossing,,,POINT (106.7030106 10.7627674),106.7030106,10.7627674,313.8818664550781,40.73186645507815,0.0617499947547912,2.7699999809265137,-5.076091790915783,-8.932452629753001,1.7597106194451793,3705.35,0.0285712948440445,0.16583123951777,9.0,0.9963891629232748,2.0,41.174976,Very Hot
6772783490,10.7632068,106.7030463,1,,,,POINT (106.7030463 10.7632068),106.7030463,10.7632068,314.0493469238281,40.89934692382815,0.0617499947547912,2.7699999809265137,-6.367722893818012,-5.511523388269964,0.8655407090061545,4515.499999999999,0.0037889088026715,0.1658312395177699,9.0,0.9958643867384152,2.0,41.324657,Very Hot
6772783491,10.7630221,106.7032098,3,,,,POINT (106.7032098 10.7630221),106.7032098,10.7630221,314.2031555175781,41.05315551757815,0.0619150400161743,2.770599842071533,-7.483423710707754,-12.512077557923163,1.6719723540469975,6087.8,0.0022802647834833,0.16583123951777,9.0,0.9973337410676294,2.0,40.877884,Very Hot
